x y z AOT
0.211088667313333 -0.276709566513667 0.691497882207333 2.85615895811738e-05
0.124411337077667 -0.400043606758 0.415862758954333 2.03949901832506e-05
0.126391001045667 -0.402751535177333 0.421033173799667 1.72918956382978e-05
0.125430670877333 -0.395707319180333 0.418020794789 8.558956287191e-06
0.114782998959 -0.40204534928 0.392610371113 1.41385448212002e-05
0.048700834314 -0.378767708937333 0.566648145516667 9.49044734262146e-05
-0.0117225665596667 -0.347794979810667 0.718495965004 3.51288532176575e-05
0.154364332556667 -0.351291537285 0.651998221874333 3.15195100851261e-05
0.0866483673453333 -0.405336340268 0.52131319046 1.45184910095932e-05
0.0465184003113333 -0.383635352055333 0.542923251787667 6.32432140431049e-05
0.100980398555333 -0.406949222087667 0.436658253272333 1.116062522052e-05
0.0558274673916667 -0.381280104319 0.566770454247667 8.09300605302448e-05
0.0364742341143333 -0.374517301718333 0.586929937204 7.36669898793466e-05
0.071721032262 -0.408100356658333 0.541953444481 1.85445923769834e-05
0.12539866815 -0.401101460059667 0.424334615469 1.91193192763346e-05
0.0627205682296667 -0.390863905350667 0.531938731670333 4.18709457636696e-05
0.059059432397 -0.379484544197667 0.579758485158667 6.89568145875071e-05
0.0998350357016667 -0.391733775536 0.540231446425333 2.21992928511992e-05
0.0625664343433333 -0.402868638436 0.567161440849333 3.38860211466746e-05
0.113197999696 -0.400332391262 0.390651881695 1.36510186353044e-05
0.0651220356423333 -0.396764566501 0.559717694918333 2.3324538231444e-05
0.0669818669556667 -0.394028713306 0.532260159651667 3.45889235648302e-05
0.118106000125333 -0.404492169619 0.375425785779667 1.50246882610128e-05
0.0737818007666667 -0.399267395337333 0.529707531134333 3.19996259542937e-05
0.0928292324146667 -0.401030749082667 0.469418009122 2.00291780708077e-05
0.0655715987083333 -0.386291652917667 0.572983086109333 5.73738383945864e-05
0.104530331989 -0.40449894468 0.434335649013333 1.9207273785494e-05
0.069245899717 -0.396123667558 0.528377532959333 2.64543450073053e-05
0.0219193001586667 -0.378884146610667 0.554002622763333 3.40743708750188e-05
0.0609400669733333 -0.388943513234667 0.540096998214667 3.00481211750884e-05
0.0789356355866667 -0.40557573239 0.535837014516 2.03897869560955e-05
0.065697302421 -0.397454937299 0.554775953293 1.82742540889903e-05
0.113104000687667 -0.400984217723333 0.376295715570667 1.90174482197066e-05
0.020639766008 -0.379233926534667 0.618685026963333 8.23847894615937e-06
0.0653633673983333 -0.394048482179667 0.561930676301333 3.12711906613546e-05
0.203911334276333 -0.292148907979667 0.612667838732667 5.1774828052277e-05
0.0759392678736667 -0.402423759301333 0.536415656407667 2.93634432480039e-05
0.0763531674943333 -0.401551783084667 0.50548128287 3.36249783256244e-05
0.117513666550333 -0.393251458803667 0.459424922863667 3.27142123053245e-05
0.0631938651203333 -0.380343129237667 0.585977117221 5.78427476959413e-05
0.078949702283 -0.408240626255667 0.538440505663333 1.46028629933189e-05
0.0703972329696667 -0.398927181959333 0.542811214924 3.69658227561439e-05
0.093234166503 -0.404228001832667 0.509593824545333 2.48205474176802e-05
0.0648304683466667 -0.391350348790667 0.551219880581 4.60791316484601e-05
0.068156167865 -0.399373710155667 0.546911656856667 3.52780533597501e-05
0.201967000961 -0.304177661736667 0.600235680739 5.89275232152653e-05
0.0872700313726667 -0.400069733460667 0.461031824350333 4.44815372319241e-05
0.205020333329667 -0.307870835065667 0.63443005085 4.68351547415416e-05
0.0565829661983333 -0.386330733696667 0.543335537115667 3.06681637213548e-05
0.0675573994716667 -0.415655165910667 0.556502660115667 1.31954820255591e-05
0.0675633996726667 -0.410607308149333 0.559834639231333 1.71746283829336e-05
0.0631550004083333 -0.406538933515667 0.566685517629 2.57179211506579e-05
0.068365633488 -0.410009354353 0.551603039105667 2.0376858266008e-05
0.0740137671433333 -0.406259944041667 0.540629684925333 1.91208043838809e-05
0.0685846010843333 -0.413193583488333 0.544599453608 1.64619048728131e-05
0.058851600935 -0.384787539641 0.556487560272 4.02305239741727e-05
0.124944001436 -0.399220804373333 0.440966884295 2.06065836769632e-05
0.0697027991213333 -0.395591964324333 0.535848816236 3.18983931850465e-05
0.0696746657293333 -0.407266100247667 0.545644422372333 2.74053034339115e-05
0.115303998192 -0.394470155239 0.409592439730667 3.43096573716754e-05
0.0686304668586667 -0.410378148158333 0.547248264153667 2.07957860925331e-05
0.204620336493 -0.304996063312 0.62384502093 5.23090129795995e-05
0.0647862665356667 -0.404995123545333 0.557002902031 1.14928078380224e-05
0.0902447998523333 -0.407925317684667 0.479811330636333 1.14672453423744e-05
0.115223666032333 -0.399218529462667 0.370497355858333 1.65216833047622e-05
0.113522000611 -0.403248141209333 0.383599917094333 2.36973969117634e-05
0.0814569021266667 -0.409761021534667 0.539786239464667 1.79818513914395e-05
0.00538057659266667 -0.367100417614 0.522322416305667 3.90074822029646e-05
0.124936665098 -0.398532519737667 0.432247857252667 2.37851646691844e-05
0.117252332468667 -0.403805563847333 0.370074192682667 6.43763870571944e-06
0.046233834078 -0.374617824951667 0.591293871403 3.29984529879614e-05
0.123806335031667 -0.398941149314333 0.448241412639667 2.92354114901772e-05
0.126955668131333 -0.405248959859333 0.430614163478333 3.3077777598423e-05
0.204864665866333 -0.311584472656 0.660589396953333 4.23472962255966e-05
0.102855664988333 -0.396035273869667 0.501161336899 2.59109398933195e-05
0.126031999786667 -0.402430514494667 0.434248516957 3.62222249042976e-05
0.0989071999986667 -0.404069979985667 0.478673567374333 9.34348492274625e-06
0.114285332461333 -0.395695606867333 0.390662789344667 1.4067975856326e-05
0.19801799953 -0.304284612337667 0.568811813990333 4.66846004895934e-05
0.093776797255 -0.402406156063 0.455231785774 3.00129685657363e-05
0.0703901350496667 -0.416715284188667 0.55721227328 2.12134019021522e-05
0.122344332436333 -0.394210398197333 0.448521763086333 3.14141445444458e-05
0.101672631999 -0.405776242415333 0.454907963673333 1.7818298410936e-05
0.206533998251 -0.304295827945 0.645691295465 6.82758494975503e-05
0.0604953666526667 -0.375739514827667 0.612646758556333 4.02904825531568e-05
0.065117067347 -0.395618011554 0.512680967648667 3.46399694312427e-05
0.126839334766 -0.407698492209 0.410244216521667 1.83476443364301e-05
0.128494997819333 -0.407910148302667 0.445312390724667 1.00985910602599e-05
0.207465668519667 -0.308698018391667 0.675334990024333 8.66961351004453e-05
0.208186000585333 -0.310566763083333 0.703345994154667 2.32891575919011e-05
0.0915195991593333 -0.404570072889333 0.433236608902667 3.46010130059435e-05
0.0526372330883333 -0.374138494332333 0.618565698464667 3.11032193524386e-05
0.216091995438 -0.282512078682333 0.728245437145333 6.38869199318193e-05
0.114926000436333 -0.395084391037667 0.485378414392333 4.3740516922892e-05
0.156923333804 -0.352766325076333 0.648282647133 3.6543430287041e-05
0.126431668798 -0.402684241533333 0.438645819823 2.1201371427385e-05
0.127366671959333 -0.405157536268333 0.440843313932333 1.37935724400559e-05
0.159404998024333 -0.352787415186333 0.658609886964 2.63765269972e-05
0.126787339647333 -0.403943628072667 0.444802254438333 1.35298351699437e-05
0.208656668663 -0.294204632441 0.658694704373667 9.70358465717203e-05
0.0864673679073333 -0.401246964931667 0.440028647581667 3.82779934912741e-05
0.123350332180333 -0.391533156236 0.444819937149667 3.60437381046104e-05
0.116731000443333 -0.401586731275 0.403457502524 2.68526963282406e-05
0.113738665978333 -0.397886027892333 0.392659852902 1.05721629307432e-05
0.124621666968 -0.398341089487 0.426908502976 2.97216631762862e-05
0.116784331699333 -0.393852492173333 0.391738106807 1.97965535274427e-05
0.119330999751667 -0.392688810825333 0.468794167041667 3.82157996175754e-05
0.120394331713333 -0.391683220863333 0.452566444874 3.10683323692771e-05
0.052962799867 -0.390682965516667 0.42827830712 3.32898420728692e-05
0.12333800147 -0.402473241090667 0.410088241100333 1.2657424164125e-05
0.119107333322333 -0.394702335198667 0.455366442601 3.45349551525833e-05
0.199723998705667 -0.322761346896667 0.752475559711333 5.41160497484705e-05
0.215774998068667 -0.273868570725 0.731378058592667 5.30523559274472e-05
0.0423136328656667 -0.377686818440667 0.629802664120667 1.44446979799841e-05
0.11824999998 -0.388292054335 0.461169411738667 3.79271124189664e-05
0.124802666405667 -0.410057763258333 0.414490391810667 2.20299642293794e-05
0.119717332224 -0.396737635135667 0.466754237810667 2.73323172415817e-05
0.209531669815333 -0.307288547357 0.704228321711333 5.32271942829713e-05
0.102798998355667 -0.403178632259333 0.476584136486 1.46768497431045e-05
0.0362564002476667 -0.377737075090667 0.561937948068 5.52273247015432e-05
0.0224084667863333 -0.374656240145333 0.591827412446333 2.20887439212188e-05
0.0982475976146667 -0.403454562028 0.470718850692 2.85150726558155e-05
0.0528216337163333 -0.394717862209 0.408621599276667 1.89557533349666e-05
0.0825914988913334 -0.407663842042333 0.551644285519667 2.0617710418563e-05
0.0871877993146667 -0.406106561422333 0.535682499408667 1.57715979633041e-05
0.105744667351333 -0.403641114632333 0.426288266976667 2.56356822955077e-05
0.050809500118 -0.389039844274333 0.432350734869667 3.42411694577075e-05
0.0245573663463333 -0.378596693277 0.378532479207 3.34940683899796e-05
0.178353667259333 -0.340619146824 0.550180951754333 8.1335135765772e-05
0.045249366512 -0.378227442503 0.619064033031667 1.32623214493206e-05
0.103452667594 -0.404525578021667 0.441336909929667 2.27305664780265e-05
0.182823662956333 -0.335083365440667 0.535714109738667 2.29609161991034e-05
0.026078466947 -0.374472995599333 0.590235412121 2.85426343454485e-05
0.195536330342 -0.304825971524 0.548166374365333 5.67248406663259e-05
0.106218668322 -0.401473383108667 0.445603221655 1.23370852449314e-05
0.0958324025076667 -0.404867122570667 0.495892028013667 1.35580894413282e-05
0.085863267382 -0.408014486233333 0.530193507671667 1.44145933503662e-05
0.119915666679667 -0.401296486457333 0.434743295113333 1.96002547720433e-05
0.108415665726 -0.393151948849333 0.492452273766 1.92453444878597e-05
0.0961829672256667 -0.392666548490333 0.564840396245333 4.11482306589255e-05
0.025745800386 -0.376767575740667 0.572725315888667 3.18412541559137e-05
0.177122329672 -0.340084304412 0.503382106622 9.6992072217311e-05
0.072494963805 -0.405192424853667 0.332255820433333 1.86688654017452e-05
0.194350664814 -0.309208025535 0.543836514155 5.21838273590082e-05
0.105662666261333 -0.395512123902667 0.482238292694 1.92161362932482e-05
0.211268668373667 -0.297140896320333 0.687674999237 2.08817026605042e-05
0.144161333640333 -0.347746819257667 0.723647773265667 3.69315158660327e-05
0.0874986673396667 -0.403702815374 0.539001822471333 2.05819375529329e-05
0.0977839305996667 -0.403630574544 0.474406510591333 1.24640983828218e-05
0.0515574328603333 -0.391475886106667 0.496483127276 1.5667387103464e-05
0.123856666187333 -0.386853218078667 0.446692089239667 3.46324971076485e-05
0.0493013995386667 -0.396125068267 0.371702889601667 2.41107743818714e-05
0.00779223985333333 -0.370276023944333 0.711942573388333 1.99035786255929e-05
0.0693405667943333 -0.403634031614 0.339515606562333 3.98387334326524e-05
0.103880998989 -0.405478070179667 0.453291267156667 1.81447173911559e-05
0.028065400819 -0.373825560013667 0.603216846784 2.83931620996054e-05
0.120635668436667 -0.402197649081667 0.468495170275667 3.13338910314847e-05
0.0315174342446667 -0.373365342617 0.606311122576667 2.89235502759203e-05
0.104079000652 -0.405065208673333 0.449127356211333 1.78920931917935e-05
0.0439747671286667 -0.386803537607333 0.475903769334333 1.21926221926019e-05
0.124160667260667 -0.405524104834 0.434585670630333 3.532382957106e-05
0.0969187021253333 -0.394999047120333 0.538898388544667 1.64925149916047e-05
0.111428332825333 -0.401592453321 0.454933951298667 1.77097728741964e-05
0.205520336826667 -0.303432474533667 0.630544165770333 6.11636313329444e-05
0.095310099423 -0.406321605047 0.483561217784667 1.36460042564946e-05
0.108894000451 -0.394700874885 0.480822642644333 2.66192676832499e-05
0.157565668225333 -0.359631448984333 0.496538857619 5.67584840555468e-05
0.111818666259333 -0.401810000340333 0.401135941346667 4.54367392372392e-05
0.00943432996666667 -0.360943486293 0.479792565107333 5.88796824389338e-05
0.0792681003613333 -0.404772589604333 0.341659228007333 2.49963369281045e-05
0.0125414102026667 -0.373558094104 0.537013490995 2.80077633507435e-05
0.0473173993326667 -0.377267628908 0.624641696612333 2.11889537637584e-05
0.200906664133 -0.313192447026667 0.616284986337 5.60088456354613e-05
0.122868334254 -0.403668344021 0.486945559581 4.47741365845917e-05
0.102911998828 -0.405653109153 0.437839766343333 2.09691572330324e-05
0.079383832713 -0.404580404361333 0.346151838700333 2.98664643803123e-05
0.035070066651 -0.376959552367667 0.566983242829667 3.35823445742165e-05
0.0914883663256667 -0.404306232929333 0.442430039246667 1.72593200699217e-05
0.172798996170333 -0.346603979667333 0.619347254435334 3.15983993504172e-05
0.0803775688013333 -0.40320734183 0.385922729969 4.54190919905934e-05
0.0429802003003333 -0.384074797233333 0.468558549881 2.98399576598196e-05
0.175236999988667 -0.345084528128333 0.616077482700667 2.13082409583322e-05
0.075015199681 -0.399089475472667 0.522177815437333 3.04910151396066e-05
0.0792229001723333 -0.398937563101667 0.473419974247667 1.98984415612795e-05
0.0811143989363333 -0.404437144597333 0.486997961998 3.00390192199633e-05
0.0732894316316667 -0.406127204497667 0.323530753453667 2.81261987432827e-05
0.031331399456 -0.376733342806333 0.568703750769333 2.16973831404688e-05
0.196985999743333 -0.307747870683667 0.564397752285 4.04265181363488e-05
0.115197668473 -0.399863441785333 0.450165033340667 2.27715540887363e-05
0.0428816005586667 -0.372080057859333 0.600554923216667 4.24464989830111e-05
0.096250767509 -0.406307240327333 0.425433506568333 2.42165728693619e-05
0.0430071329076667 -0.371796607971 0.606620808442333 2.958872223187e-05
0.051384434104 -0.373923083146333 0.602757354577333 2.48114649779111e-05
0.108799333373667 -0.400698999564 0.436368217071 2.02816875618752e-05
0.107210668424667 -0.382152289152333 0.595572491487 1.96891045585539e-05
0.136692668000667 -0.361536413431333 0.624990741411667 5.21154035121141e-05
0.103080732127 -0.403450628121667 0.462635686 2.52079784937089e-05
0.107272334396667 -0.401750445365667 0.42034916083 1.57584615761337e-05
0.0456591658296667 -0.371151049931667 0.609917084376 3.19094394944947e-05
0.158724998434333 -0.351924697558 0.664341727892333 3.11399130812106e-05
0.000542546739 -0.358203321695333 0.510082145532 3.78130036488186e-05
0.117032334208667 -0.397172053655333 0.479661385218333 4.63040625984597e-05
0.107366000612667 -0.401297082503667 0.451049635808 1.07972380532978e-05
0.125947664181333 -0.406868199507333 0.444267819325333 3.82098128081705e-05
0.0551406008503333 -0.393131613731 0.418768803278333 2.45468850348569e-05
0.0439139989516667 -0.378841638565 0.623788038889667 7.50407406951569e-06
0.202869668603 -0.294369717439 0.602215111255667 3.82842093612481e-05
0.084590099752 -0.4078048865 0.536235829194333 1.23701586689203e-05
0.129839668671333 -0.374203463395667 0.559407552083333 2.12472647388273e-05
0.0510241339603333 -0.373636096716 0.606746574243 2.19930026869786e-05
0.137407665451333 -0.358695785204667 0.630180458227667 3.57797811999385e-05
0.205694337686 -0.292668223381333 0.625469466050333 6.27578762140933e-05
0.203048666318 -0.301524102687667 0.606951057911 4.13440110754423e-05
0.110141001642 -0.399027258158 0.447685668866 1.35334360240256e-05
0.0260922331363333 -0.378220309813667 0.558306833108333 3.66382343217162e-05
0.0320064667613333 -0.378668377796667 0.551647424697667 4.46470371119607e-05
0.120194000502333 -0.402854214112 0.443700373173 2.95201652553056e-05
0.066449465851 -0.401045670112 0.394437303146 6.06981403234276e-05
0.082338464757 -0.399918665488667 0.475001861652 2.34039093515541e-05
0.206233670314 -0.297326793273333 0.631796220938333 5.95052100596267e-05
0.113730333745667 -0.399617314338667 0.431522160768667 2.08022236394032e-05
0.0688833643993333 -0.404753625393 0.330895274877667 2.58707002438377e-05
0.0438270655773333 -0.371851881345 0.614213844140333 1.81219598705004e-05
-0.0111119700596667 -0.350194354852 0.752623796463 4.02472524546748e-05
0.0414775001506667 -0.375537147124667 0.619819124539667 1.83039696074685e-05
0.207102000713 -0.313997526963667 0.704591174920333 3.49681508641592e-05
0.101997065047667 -0.402217894792667 0.32862140735 1.0951595397842e-05
0.0489901999633333 -0.371635546287 0.609579006831 2.42071398796666e-05
0.105291999876667 -0.399237722158667 0.468525161345667 1.63240391691502e-05
-0.0138249266893333 -0.333045075337 0.798465987046333 6.21375474500286e-05
0.0538377004363333 -0.374370058377667 0.610135833422333 1.73759887953472e-05
0.155661001801667 -0.358058929443333 0.559166073799333 3.20343607785052e-05
0.172848333915333 -0.344469040632 0.671287715435 8.4745451978753e-05
0.102163667480333 -0.406137645244333 0.445483406384667 2.25355479550553e-05
0.0604027993973333 -0.373433073361667 0.61704792579 3.3137621407257e-05
0.0762881661456667 -0.400558382273 0.475417921940667 1.33263546734059e-05
0.138845334450667 -0.376482705275 0.415723582108667 9.63653145891044e-05
0.212326000134 -0.280412832896 0.701144953568667 8.60394504072673e-05
0.100489065051 -0.389679163694 0.571182668209 2.57537476316731e-05
0.047763266911 -0.393789788087 0.492333660523 1.19271041078431e-05
0.106220665077333 -0.403153280417333 0.46002621452 2.15177196617942e-05
0.120256334543333 -0.400817652543667 0.478514671325667 4.46390906046669e-05
0.0811808009943333 -0.404161552588333 0.361490309238333 2.17669774711718e-05
0.216512665152667 -0.294832845528667 0.736536125342 3.66368154709214e-05
0.026528733472 -0.380404174327667 0.547024885813333 4.87004567564885e-05
0.189675331115667 -0.32536059618 0.54307504495 4.19850818636842e-05
0.0398381998143333 -0.372582574685333 0.616381744543667 2.02067722789281e-05
0.0494391334553333 -0.373221675555 0.614325126012333 2.30880955411861e-05
0.110250666737667 -0.396759927272667 0.468655387560333 2.32659504203831e-05
0.203036000331333 -0.310440093279 0.622419158617667 4.43771489748252e-05
0.203100666403667 -0.304156541824333 0.611748079459 5.87417963796125e-05
0.0522319003936667 -0.374498933553667 0.614360233148 2.3333034116364e-05
0.160344337423667 -0.354273219903667 0.630454023679 1.888566181941e-05
0.207662334044667 -0.297731320063 0.644743184248667 8.70187038881327e-05
0.19135800004 -0.31983457009 0.542037765185 6.85532736440914e-05
0.070745701591 -0.397423545519333 0.451794167359333 6.59185318642227e-05
0.100649731854333 -0.407392670710667 0.432633648316 3.66831198984391e-06
0.173066998521667 -0.344029396772333 0.486570437749 3.40923252295459e-05
0.207330668965667 -0.294496834278 0.637724300225667 6.44889351974702e-05
0.0432706661523333 -0.375456422567333 0.617166002591667 8.6397555147403e-06
0.205277000864667 -0.295003781716333 0.621002415816 3.41343984755672e-05
0.0721666341026667 -0.399379352728333 0.432030479113333 4.46315046431093e-05
0.0948635339736667 -0.403705249229667 0.505038996537333 2.15894491483889e-05
0.0413007996976667 -0.376017649968333 0.627947807311667 2.01529816090789e-05
0.0932576656343333 -0.400754382213 0.464916149775 2.1696859383513e-05
0.0666464343666667 -0.401269276936667 0.400662014882 5.01996595477826e-05
0.00483746626766667 -0.352773040533 0.467978477478 6.58573783109375e-05
0.124254663785333 -0.406739503145 0.450242191553333 2.55661306497044e-05
0.112108002106 -0.400557756424 0.416832000017 2.59303429578717e-05
0.0398492328823333 -0.401204576095 0.330346812804667 2.11035518377878e-05
0.114456668496333 -0.399696171283667 0.438102732102 1.68515434999647e-05
0.104071334004333 -0.398933986823 0.481120059887333 2.63056447427729e-05
0.0474693328143333 -0.373520592848333 0.616324067116 1.0906019528213e-05
0.174827660123333 -0.346129238605667 0.623547792434667 2.15776357135291e-05
0.0455516998966667 -0.376341720422 0.617615362008667 1.24927396637528e-05
0.209947337707 -0.303916225830667 0.685861508051333 4.12514190703717e-05
0.0394062673053333 -0.373446712891333 0.620695730050333 2.26862754008239e-05
0.123600333929 -0.405194352070667 0.440595110257667 3.46535719643196e-05
0.0116556463763333 -0.373271395762667 0.711457769076 2.61120144172495e-05
0.136999994516333 -0.354099333286333 0.694369355837667 1.25337820044116e-05
0.021922600145 -0.380676507949667 0.54837367932 4.99404074847649e-05
0.0207595669976667 -0.378991603851333 0.650500535964667 2.48784949250789e-05
0.070873732368 -0.402029514313 0.389363805453 6.14579610072182e-05
0.150361001491333 -0.350726256768333 0.652222911517 2.55589740514578e-05
-0.00688648317 -0.344782332579333 0.511806786060333 2.71710203400339e-05
0.146773333350667 -0.352338333925 0.645063340664 3.55473799625719e-05
0.185199330250333 -0.332045743863 0.535742024580667 1.74054404515657e-05
0.218025664488333 -0.294564674297667 0.756676316261333 4.48145837369496e-05
0.220247998833667 -0.284330586592 0.757202466329 4.64234560722976e-05
0.0463085994123333 -0.378146499395333 0.621470650037333 1.36215947209653e-05
0.103018333514333 -0.399700750907333 0.485183844963667 2.27375788887887e-05
0.145139669378333 -0.369282623132 0.437764465809 2.83644063332271e-05
0.0498749328156667 -0.375266045331667 0.623998403549333 3.81044422228062e-05
0.0660733332236667 -0.397723048925 0.469077150027 1.42277587313709e-05
0.032646333178 -0.39107572039 0.345898379882 4.65111508417375e-05
0.0454329326746667 -0.378286053737 0.628605802854 1.27838043380402e-05
0.0434359995026667 -0.378705809513667 0.626847346623667 8.45482391870327e-06
0.0575421998896667 -0.376741607984 0.590386788050667 2.32991474084085e-05
0.209229335188667 -0.288429031769333 0.663980166117333 7.88459770513684e-05
-0.009508919902 -0.330913325151 0.487386335929333 4.94940265469709e-05
0.0474336333573333 -0.396324723958667 0.360542277495 1.43160850332948e-05
0.132126996914667 -0.383709142605333 0.410044799248333 2.21515571756426e-05
0.176783000429667 -0.341560900211333 0.655476729075 3.04656609922164e-05
0.0566219662626667 -0.396837075551333 0.401606857776667 4.09632854605489e-05
0.147737001379 -0.367324481408 0.488256136576667 4.84348296195918e-05
0.159809663891667 -0.355578372875667 0.574133813381333 5.05726527317097e-05
0.0493044666946667 -0.397800217072 0.352515359719667 2.70285927234762e-05
0.163041671117333 -0.354047228893 0.635758896669 1.6360736156423e-05
0.108754331866667 -0.403703083594667 0.390069951614 5.17821521397236e-05
0.0976642668246667 -0.40398996075 0.327574888865 1.74722242961957e-05
0.199901665250667 -0.324564715226667 0.727209766705667 3.85858648458146e-05
0.149260332187 -0.365347792705 0.476949175199 8.70438766100897e-05
0.0671809986236667 -0.407998104890333 0.559903502464333 1.91422325083918e-05
0.220264668266 -0.278322984774667 0.756335993607667 5.50134899309649e-05
0.149906997879333 -0.3610607783 0.549537837505 5.49005588628964e-05
0.118579665819667 -0.404039512078 0.397205293178667 2.65077198328826e-05
0.049914266914 -0.382767508427333 0.552723467349667 4.70462810352215e-05
0.176206663251333 -0.340418368578 0.483632276455333 3.77952269425386e-05
0.102392400304667 -0.402152518431333 0.349121689796333 1.23595671617873e-05
0.171884328127 -0.344739238421 0.708874642848667 5.22181807270267e-05
0.00350004180633333 -0.350880225499333 0.455567479133333 5.15510942065972e-05
0.164050002892667 -0.351122518380333 0.666229188442 1.34606163587604e-05
0.0186483000093333 -0.371475090583 0.386854151884667 8.24125886556065e-05
0.211991667747333 -0.314554035663333 0.743894318739667 1.53616404387832e-05
0.118601001799 -0.373421609401667 0.613958160082333 2.37258907498499e-05
0.140373334288667 -0.371958990891667 0.473946799834667 6.08728064208404e-05
0.0260688004396667 -0.375198970238667 0.611337880293333 2.98223207122694e-05
0.120821334421333 -0.366252839565333 0.6416289409 4.76548691582061e-05
0.0739519993466667 -0.401861131191333 0.481429576873667 2.87332352989565e-05
0.135569999615333 -0.376494268576333 0.450823058684667 5.8397247864368e-05
0.012406333039 -0.363516171773333 0.441626399755333 1.4277378109428e-05
0.127832671006667 -0.386969317992333 0.506704747676667 3.28205680627759e-05
0.130113000671 -0.363759418329 0.640578726927333 2.67893882610617e-05
0.142397329211667 -0.370297163724667 0.463829169671 4.80362840658606e-05
0.0312758324046667 -0.383065382639333 0.394271334012 7.17222605646755e-05
0.089134432375 -0.395760118961333 0.581163009007667 3.70650365712024e-05
-0.00206022003366667 -0.344848026831667 0.491840859254 8.79576786079548e-05
0.139781663815333 -0.372075855731667 0.468752354383667 5.41330102058355e-05
0.139712671439 -0.384267369906 0.514666537443667 2.56113581941636e-05
0.148591662446667 -0.381196310122667 0.519032021363667 5.93701808163861e-06
0.0334353993336667 -0.377201726039667 0.705665806929333 1.97992934107281e-05
0.00921362002066667 -0.378370811542 0.541159013907333 2.83313251297304e-05
0.00678650010366667 -0.372606039047333 0.675935407479667 2.35427930321864e-05
0.064786267777 -0.390276243289333 0.559617340564667 2.79563308099551e-05
0.0204706331713333 -0.377562294403667 0.527303238709667 4.35896571220429e-05
0.132320667306667 -0.383261104424667 0.519617279370667 3.0548111276054e-05
0.130272001028 -0.361080884933667 0.650092025597667 2.47428247230041e-05
0.145530665914333 -0.368270347515667 0.446901927391667 4.77673482600237e-05
0.139507333437667 -0.373135894537 0.454430063565667 4.85799483238456e-05
0.181106666723667 -0.33871743083 0.563700060049667 7.80951299936649e-05
0.022030433019 -0.379786948363 0.361320604880667 5.56537317032374e-05
0.000496087634666667 -0.369135826826333 0.653926074505 2.78048384714422e-05
0.140328998367333 -0.376011719306 0.403876622517667 5.99471015557005e-05
0.118109998604 -0.40003011624 0.360905806223333 2.19405040161518e-05
0.0484758677583333 -0.398316522439333 0.336072464784 1.15207868683687e-05
0.115558000902333 -0.389239112536333 0.534891148408333 6.77145951816149e-05
-0.00194784005466667 -0.363470653693 0.708157122135 2.96032464551165e-05
0.135273665189667 -0.377157598734 0.445914566517 2.971698170776e-05
0.141406665245667 -0.372101595004333 0.443207164605667 2.97164796742827e-05
-0.00369767002566667 -0.354436437289 0.757710675398667 2.5841327934957e-05
0.144470671812333 -0.350910643736333 0.662580013275 3.44209979356336e-05
0.184612666567333 -0.308208733797 0.471561898787667 2.08195494823585e-05
0.0654334016143333 -0.402086148659333 0.351520081361 9.23859493023478e-05
0.131209338705 -0.384836773077333 0.509213825066667 4.65843126540355e-05
0.137352660298333 -0.376657605171 0.436531633139 1.3016613470959e-05
0.138659333189333 -0.381204823653 0.525777816772333 2.12212469991288e-05
0.148184001446 -0.364875803391333 0.527671058972667 2.53119746756501e-05
0.044477165987 -0.396039982636667 0.356991857290333 2.68104818709534e-05
0.111464334031 -0.400644640128 0.384530742963333 2.42288005797331e-05
0.131368334094667 -0.385354260603667 0.390619933605 2.44888665553408e-05
0.125949335595 -0.377583702405 0.540338198343667 3.50253815905356e-05
0.0303016000736667 -0.388615200917 0.351202507813667 3.90053517688256e-05
0.143091330926 -0.373236457506667 0.398159344991 7.12746878320148e-05
0.163686995704667 -0.315755536158667 0.356783250968 2.4797887288124e-05
0.0958875318366667 -0.402229746183 0.365024924278333 3.12387611394449e-05
0.0557628323636667 -0.399125725031 0.351893494526667 3.05842417214809e-05
0.0430204334356667 -0.38509212931 0.530514796575 3.76365671478329e-05
0.125294002393667 -0.365913887818667 0.644055525461667 3.34294717712036e-05
0.131109664837333 -0.360870301723667 0.645925184090667 3.40236682097253e-05
0.02515573365 -0.394844690959 0.288507054249333 6.12439417536927e-05
0.132457668582667 -0.384783923626 0.386576821406667 4.97330752129773e-05
0.131208663185333 -0.362462480863333 0.635178784529333 3.03059753873292e-05
-0.000294386350666667 -0.35595720013 0.766515195369667 1.44455117615993e-05
0.149621332685333 -0.352960884570667 0.625369012355667 2.72608978098761e-05
0.134622668226667 -0.385438521703 0.507708648840333 2.75951809982948e-05
0.133634994427333 -0.359722663959 0.637237648169 3.23097986401079e-05
0.0389190663893333 -0.385481188694667 0.439799666404667 4.56092905116123e-05
0.102598334352 -0.386205921570667 0.595316946506667 1.02075648276446e-05
0.173690338929667 -0.343034793933333 0.684067646662333 5.61717072422678e-05
0.106407667199667 -0.404671212037333 0.377219388882333 3.2275100688715e-05
0.0338039342313333 -0.380708207686667 0.445190161466667 3.25424241340164e-05
0.037369367977 -0.383446882168667 0.418611824512333 3.83295380701256e-05
0.129475002487333 -0.381960570812333 0.534979959329 2.33426230584181e-05
0.109420001507 -0.399427056312667 0.450362890959 1.13506750894255e-05
0.151016334692667 -0.362163861592667 0.536040822664667 3.92106244268028e-05
